Sex,Age,Height,Weight,Country,Sport,Medal
M,20,171,85,NGR,Football,Bronze
M,22,169,66,KOR,Judo,Silver
F,28,170,97,FRA,Judo,Gold
F,23,183,86,DEN,Rowing,Bronze
F,24,178,68,USA,Swimming,Silver
M,29,202,100,USA,Volleyball,Bronze
F,23,167,61,SWE,Football,Silver
M,33,200,105,SWE,Handball,Silver
M,38,186,95,SWE,Handball,Silver
M,29,181,97,UKR,Wrestling,Silver
M,28,192,95,RUS,Canoeing,Bronze
F,24,176,73,GBR,Hockey,Gold
M,32,203,109,USA,Basketball,Bronze
M,28,198,88,ITA,Volleyball,Silver
M,34,184,120,TUR,Athletics,Bronze
F,26,168,65,SWE,Football,Silver
M,28,180,62,JPN,Athletics,Bronze
F,32,186,78,JPN,Volleyball,Bronze
F,34,167,60,BRA,Boxing,Bronze
F,22,178,70,GBR,Cycling,Gold
M,19,152,49,CUB,Boxing,Bronze
M,37,186,78,BRA,Volleyball,Gold
F,27,168,55,GBR,Cycling,Silver
F,42,173,58,USA,Cycling,Gold
F,22,183,78,NOR,Handball,Bronze
M,27,166,67,ARM,Wrestling,Silver
F,32,160,49,LTU,Modern Pentathlon,Gold
F,20,164,55,GBR,Athletics,Bronze
M,26,183,77,JAM,Athletics,Gold
F,23,173,64,AUS,Swimming,Silver
F,27,166,56,SWE,Football,Silver
F,28,167,52,ETH,Athletics,Bronze
F,29,170,57,GER,Equestrianism,Bronze
F,32,183,74,USA,Basketball,Gold
M,27,178,72,ITA,Fencing,Gold
M,28,166,69,MAS,Cycling,Bronze
M,22,194,88,DEN,Badminton,Bronze
F,24,166,47,ETH,Athletics,Bronze
F,31,180,66,FRA,Handball,Silver
M,34,186,90,USA,Water Polo,Silver
M,27,178,71,FRA,Rowing,Gold
M,19,170,68,NGR,Football,Bronze
M,28,178,76,NED,Hockey,Silver
M,31,199,86,CZE,Athletics,Bronze
F,23,176,66,ESP,Water Polo,Silver
F,33,175,85,ITA,Shooting,Gold
F,27,170,62,SUI,Tennis,Silver
M,30,190,93,CAN,Rowing,Bronze
M,24,193,84,JAM,Athletics,Gold
F,19,173,68,USA,Swimming,Silver
M,21,178,90,JPN,Judo,Gold
F,24,172,89,NZL,Rugby Sevens,Silver
M,27,188,82,NED,Hockey,Silver
M,21,195,85,KAZ,Swimming,Gold
M,30,175,70,ITA,Fencing,Gold
F,29,180,67,FRA,Swimming,Bronze
F,27,178,70,USA,Volleyball,Bronze
F,26,185,75,GER,Rowing,Silver
F,29,178,67,BRA,Beach Volleyball,Silver
F,28,171,71,BRA,Football,Silver
F,29,180,74,MNE,Handball,Silver
F,21,168,56,GBR,Cycling,Gold
M,24,203,102,USA,Basketball,Gold
M,29,163,49,IRL,Boxing,Bronze
M,28,183,70,FRA,Rowing,Bronze
F,27,171,59,AUS,Swimming,Gold
F,29,166,53,USA,Athletics,Bronze
F,32,171,58,ARG,Hockey,Bronze
M,25,178,60,GUA,Athletics,Silver
M,25,190,65,QAT,Athletics,Bronze
M,27,188,73,DEN,Rowing,Bronze
F,31,170,55,SVK,Shooting,Bronze
M,32,178,72,GBR,Rowing,Silver
F,33,170,60,GER,Football,Gold
F,41,172,52,SWE,Equestrianism,Silver
F,25,173,67,RUS,Taekwondo,Bronze
M,29,181,80,FRA,Athletics,Bronze
M,21,160,66,ITA,Judo,Gold
F,19,162,60,RUS,Shooting,Silver
M,29,190,91,ITA,Rowing,Silver
M,27,185,81,FRA,Boxing,Bronze
M,21,183,76,GER,Football,Silver
M,31,181,100,FRA,Cycling,Silver
M,29,160,59,AZE,Wrestling,Silver
F,29,180,78,AUS,Water Polo,Bronze
M,34,191,94,FRA,Canoeing,Silver
F,28,168,66,AUS,Rugby Sevens,Gold
F,21,173,63,CAN,Football,Bronze
F,33,182,70,BRA,Beach Volleyball,Silver
M,52,190,85,GER,Equestrianism,Gold
F,25,183,73,NZL,Rowing,Silver
F,30,172,71,GER,Football,Bronze
M,25,197,80,AZE,Taekwondo,Bronze
F,23,168,68,USA,Swimming,Bronze
F,37,191,72,ESP,Athletics,Gold
F,38,172,62,GRE,Sailing,Gold
F,30,163,63,CAN,Football,Bronze
M,33,173,62,AUS,Sailing,Gold
F,31,175,72,NED,Rowing,Bronze
M,25,178,85,UKR,Wrestling,Silver
F,25,170,59,ESP,Swimming,Silver
M,26,187,90,AUS,Rowing,Silver
F,22,169,60,RUS,Water Polo,Bronze
F,23,173,60,RUS,Boxing,Bronze
M,24,165,55,RUS,Gymnastics,Silver
M,27,184,80,GER,Football,Silver
M,27,185,80,GER,Football,Silver
F,27,155,48,CAN,Diving,Bronze
M,54,171,67,SWE,Equestrianism,Silver
F,27,165,68,CAN,Rugby Sevens,Bronze
F,27,179,75,GBR,Rowing,Silver
M,23,183,89,GBR,Rugby Sevens,Silver
M,27,207,100,GBR,Rowing,Gold
M,20,196,84,USA,Swimming,Gold
M,28,196,83,SVK,Canoeing,Silver
F,23,186,75,ROU,Rowing,Bronze
M,33,167,60,NOR,Wrestling,Bronze
F,27,171,64,SWE,Football,Silver
F,25,170,66,NED,Rowing,Silver
F,23,169,62,CAN,Cycling,Bronze
F,27,176,76,ITA,Water Polo,Silver
M,25,176,86,GBR,Rugby Sevens,Silver
F,33,184,84,BLR,Rowing,Bronze
F,40,173,75,GBR,Equestrianism,Silver
M,25,201,85,CRO,Water Polo,Silver
F,19,143,47,USA,Gymnastics,Gold
M,33,173,70,IND,Shooting,Gold
M,35,202,95,ITA,Volleyball,Bronze
M,26,210,104,SRB,Basketball,Silver
F,35,175,66,USA,Basketball,Gold
M,24,187,72,AUS,Athletics,Bronze
F,18,168,47,RUS,Rhythmic Gymnastics,Gold
F,20,173,69,SWE,Football,Silver
M,26,180,80,JAM,Athletics,Silver
M,28,180,88,TTO,Athletics,Gold
F,29,182,68,RUS,Handball,Silver
F,22,173,51,RUS,Rhythmic Gymnastics,Gold
F,22,170,58,DEN,Swimming,Gold
M,27,180,65,AUS,Cycling,Silver
F,28,180,72,RUS,Handball,Gold
M,24,186,79,BEL,Hockey,Silver
M,39,192,89,HUN,Fencing,Silver
M,29,192,102,ITA,Water Polo,Bronze
M,36,185,75,DEN,Badminton,Silver
F,34,162,57,POL,Shooting,Silver
M,23,197,99,SRB,Basketball,Silver
F,18,172,52,SRB,Taekwondo,Silver
F,24,186,78,ROU,Rowing,Bronze
M,22,170,66,GEO,Wrestling,Bronze
M,35,181,74,GER,Table Tennis,Silver
M,29,196,95,JAM,Athletics,Gold
M,30,189,89,NZL,Rowing,Gold
M,26,198,77,UKR,Athletics,Bronze
M,31,181,105,POL,Weightlifting,Bronze
F,21,175,64,FRA,Swimming,Bronze
M,26,184,81,BEL,Hockey,Silver
M,25,190,93,AUS,Rowing,Silver
M,26,193,84,NOR,Rowing,Bronze
M,27,197,100,FRA,Fencing,Gold
M,27,199,99,BRA,Volleyball,Gold
F,19,184,95,RUS,Water Polo,Bronze
F,30,172,57,BEL,Athletics,Silver
M,24,160,59,CUB,Wrestling,Gold
M,32,190,85,NED,Cycling,Silver
F,28,181,69,NED,Hockey,Silver
F,19,193,82,SRB,Volleyball,Silver
M,50,176,80,FRA,Equestrianism,Gold
F,27,167,56,TUN,Fencing,Bronze
M,27,175,73,USA,Diving,Gold
M,35,188,86,FRA,Swimming,Silver
F,31,184,72,NED,Rowing,Bronze
F,28,177,68,NED,Sailing,Silver
M,33,196,74,TTO,Swimming,Bronze
F,25,175,58,USA,Athletics,Silver
M,51,176,95,PER,Shooting,Silver
F,28,196,82,SRB,Volleyball,Silver
M,20,183,83,GER,Football,Silver
F,31,175,64,ROU,Fencing,Silver
F,26,164,58,GBR,Hockey,Gold
M,22,183,75,BRA,Athletics,Gold
F,26,171,70,NZL,Rugby Sevens,Silver
M,28,192,92,GER,Canoeing,Gold
M,33,200,97,NZL,Rowing,Bronze
M,28,172,71,BEL,Hockey,Silver
F,35,171,63,GER,Shooting,Bronze
M,25,187,94,RSA,Rowing,Silver
F,36,168,59,USA,Equestrianism,Bronze
F,29,168,54,GER,Equestrianism,Silver
F,20,174,70,NZL,Rugby Sevens,Silver
M,26,198,88,NED,Beach Volleyball,Bronze
M,24,198,79,CAN,Athletics,Bronze
M,37,178,75,BAH,Athletics,Bronze
M,29,182,92,RSA,Rugby Sevens,Bronze
F,29,167,61,CAN,Cycling,Bronze
M,28,184,70,GBR,Triathlon,Gold
M,26,181,70,GBR,Triathlon,Bronze
M,28,175,70,NOR,Rowing,Bronze
M,30,179,79,ARG,Hockey,Gold
F,25,170,59,ITA,Swimming,Silver
M,30,190,76,BRA,Volleyball,Silver
F,26,173,63,UKR,Athletics,Bronze
M,23,185,81,GBR,Boxing,Bronze
F,20,170,65,CAN,Football,Bronze
M,23,188,90,NED,Cycling,Silver
M,22,195,90,CRO,Water Polo,Silver
F,29,174,75,RUS,Wrestling,Bronze
F,29,175,67,MNE,Handball,Silver
F,31,186,71,MNE,Handball,Silver
F,24,172,65,FRA,Handball,Silver
M,28,180,92,GBR,Rugby Sevens,Silver
M,35,205,115,CRO,Water Polo,Gold
M,28,183,78,GBR,Cycling,Bronze
M,25,186,82,NZL,Sailing,Silver
M,29,165,68,CAN,Trampolining,Silver
M,28,171,79,USA,Wrestling,Gold
M,34,180,70,AUS,Equestrianism,Bronze
M,26,180,81,AUS,Sailing,Gold
F,22,187,74,SRB,Volleyball,Silver
M,30,200,115,CRO,Water Polo,Gold
M,32,206,100,ITA,Volleyball,Silver
M,26,201,99,USA,Basketball,Gold
M,29,186,83,GER,Hockey,Bronze
F,30,175,65,SRB,Basketball,Bronze
F,26,175,70,CUB,Athletics,Bronze
M,29,185,78,FRA,Fencing,Silver
F,31,160,54,ITA,Diving,Bronze
M,25,175,55,CHN,Athletics,Silver
F,38,171,81,ITA,Shooting,Gold
M,29,168,60,ARG,Sailing,Bronze
M,34,191,90,ESP,Basketball,Silver
F,25,173,61,CAN,Swimming,Bronze
M,32,189,86,TTO,Athletics,Gold
M,30,183,77,ARG,Hockey,Gold
F,25,176,57,ESP,Taekwondo,Silver
F,24,203,98,AUS,Basketball,Bronze
M,23,179,74,JPN,Athletics,Silver
M,34,180,90,BRA,Judo,Silver
M,33,191,96,GBR,Rowing,Bronze
F,22,179,58,AUS,Swimming,Gold
F,24,186,67,AUS,Swimming,Bronze
F,34,168,58,JAM,Athletics,Silver
M,28,177,80,ITA,Shooting,Silver
M,35,186,81,SUI,Cycling,Silver
M,21,160,42,CHN,Diving,Gold
M,34,180,73,CHN,Modern Pentathlon,Silver
F,30,161,57,ROU,Judo,Silver
F,26,174,54,ESP,Synchronized Swimming,Silver
F,25,175,57,GBR,Swimming,Silver
F,25,181,73,GBR,Rowing,Silver
F,29,164,63,ARG,Sailing,Gold
F,27,168,63,NZL,Canoeing,Gold
F,30,176,136,USA,Athletics,Gold
F,21,172,65,AUS,Rugby Sevens,Gold
M,32,193,93,ITA,Fencing,Bronze
M,30,188,86,ITA,Rowing,Bronze
F,30,174,78,CUB,Judo,Silver
F,28,170,60,USA,Athletics,Bronze
F,37,185,77,USA,Basketball,Gold
F,20,168,63,USA,Cycling,Silver
F,26,163,58,ARG,Hockey,Silver
M,31,175,70,GBR,Cycling,Silver
F,27,178,72,SRB,Basketball,Bronze
M,26,176,65,USA,Athletics,Gold
M,33,186,90,CRO,Shooting,Gold
M,23,174,85,RUS,Wrestling,Gold
M,18,193,90,AUS,Swimming,Gold
M,26,186,72,GBR,Rowing,Silver
M,31,183,74,GBR,Rowing,Silver
M,24,172,65,ITA,Wrestling,Bronze
M,26,193,80,USA,Fencing,Bronze
M,28,175,68,MAS,Badminton,Silver
F,29,158,50,KOR,Archery,Gold
F,27,160,56,CAN,Football,Bronze
M,33,195,90,FRA,Rowing,Bronze
F,27,193,88,USA,Basketball,Gold
M,28,181,81,BEL,Hockey,Silver
M,30,185,93,UKR,Canoeing,Bronze
M,25,175,57,USA,Athletics,Silver
M,20,168,60,CHN,Diving,Gold
M,23,175,62,CHN,Athletics,Gold
M,27,188,81,CHN,Badminton,Bronze
F,27,172,63,CHN,Sailing,Silver
F,23,160,47,CHN,Diving,Gold
F,34,149,47,TPE,Weightlifting,Bronze
F,38,164,67,CHN,Shooting,Gold
M,25,185,90,CHN,Judo,Bronze
F,26,150,48,MAS,Diving,Silver
M,31,183,75,RUS,Fencing,Gold
F,23,168,70,AUS,Rugby Sevens,Gold
F,32,153,40,KEN,Athletics,Silver
F,21,162,46,RUS,Synchronized Swimming,Gold
F,29,170,60,GBR,Athletics,Bronze
F,22,159,63,PRK,Weightlifting,Silver
F,30,169,59,KOR,Fencing,Silver
F,26,174,59,KOR,Fencing,Silver
F,20,168,53,KOR,Archery,Gold
F,33,161,55,ESP,Canoeing,Bronze
M,23,198,86,USA,Volleyball,Bronze
M,30,197,93,DEN,Handball,Gold
M,19,187,84,GER,Football,Silver
M,19,188,71,RUS,Swimming,Bronze
F,41,153,43,UZB,Gymnastics,Gold
F,24,182,74,POL,Rowing,Bronze
M,30,182,83,AUS,Hockey,Bronze
M,22,186,80,CIV,Taekwondo,Gold
M,25,179,69,FRA,Boxing,Bronze
M,31,185,79,GBR,Cycling,Gold
F,26,188,72,USA,Water Polo,Gold
F,36,176,68,GBR,Sailing,Silver
M,23,182,76,GBR,Canoeing,Gold
M,27,206,107,ESP,Basketball,Silver
M,25,181,72,USA,Athletics,Bronze
M,31,185,86,AUS,Canoeing,Gold
M,30,188,86,USA,Athletics,Silver
M,25,180,74,USA,Athletics,Gold
F,27,182,69,FRA,Modern Pentathlon,Silver
F,25,173,54,USA,Athletics,Bronze
M,27,192,80,CAN,Swimming,Bronze
F,29,173,70,USA,Shooting,Bronze
F,29,180,72,ROU,Rowing,Bronze
F,27,186,75,ROU,Rowing,Bronze
M,31,180,75,ITA,Volleyball,Silver
M,24,187,70,FRA,Rowing,Bronze
M,30,194,90,USA,Rowing,Bronze
M,34,171,65,ESP,Cycling,Bronze
M,27,171,57,BRA,Boxing,Gold
M,21,193,80,USA,Swimming,Gold
M,24,170,56,IRL,Boxing,Bronze
F,29,167,70,GBR,Judo,Bronze
F,17,170,61,AUS,Swimming,Silver
F,25,172,58,GBR,Rowing,Gold
M,29,191,85,TUR,Athletics,Bronze
M,22,196,88,USA,Swimming,Gold
F,37,168,55,NED,Equestrianism,Silver
M,33,181,80,ESP,Hockey,Silver
M,25,174,70,BEL,Hockey,Silver
F,27,167,65,ITA,Water Polo,Silver
M,25,210,122,USA,Basketball,Gold
F,28,176,69,AUS,Swimming,Gold
F,32,176,64,ZIM,Swimming,Silver
M,21,180,86,USA,Wrestling,Bronze
F,29,181,88,USA,Water Polo,Silver
M,31,192,98,ESP,Canoeing,Gold
F,31,176,69,BRA,Football,Silver
M,23,191,103,GBR,Rugby Sevens,Silver
M,29,195,95,CAN,Rowing,Silver
M,23,201,125,USA,Athletics,Gold
F,30,188,74,AUS,Rowing,Bronze
F,29,176,60,ESP,Basketball,Silver
F,36,159,63,CUB,Shooting,Bronze
F,20,187,76,SRB,Basketball,Bronze
M,30,188,83,HUN,Swimming,Bronze
F,29,160,51,HUN,Judo,Bronze
F,26,176,78,HUN,Canoeing,Gold
M,25,191,91,SRB,Water Polo,Gold
F,30,182,74,GBR,Hockey,Bronze
M,32,200,82,PUR,Athletics,Bronze
M,35,190,75,GBR,Cycling,Silver
M,25,171,66,AZE,Wrestling,Bronze
M,30,178,78,CRO,Handball,Bronze
M,28,176,80,FRA,Cycling,Silver
F,23,173,71,CAN,Football,Bronze
F,25,177,78,BRA,Judo,Bronze
M,29,203,160,BRA,Judo,Bronze
F,26,183,70,SRB,Basketball,Bronze
F,34,173,63,SRB,Basketball,Bronze
F,21,171,59,GER,Football,Gold
M,50,185,95,SWE,Shooting,Silver
F,43,173,64,NOR,Cycling,Gold
F,29,173,66,SWE,Football,Silver
M,22,190,105,FIJ,Rugby Sevens,Gold
M,22,177,74,GBR,Diving,Bronze
M,36,206,93,USA,Beach Volleyball,Gold
F,30,163,57,ITA,Diving,Silver
F,23,180,72,AUS,Rugby Sevens,Gold
F,28,169,60,FRA,Handball,Silver
M,22,174,88,NGR,Football,Bronze
F,31,167,56,GBR,Hockey,Bronze
F,20,174,72,CAN,Rugby Sevens,Bronze
F,24,168,65,AUS,Sailing,Silver
F,20,169,57,RUS,Archery,Silver
M,25,181,98,GBR,Rugby Sevens,Silver
F,23,165,55,USA,Equestrianism,Silver
M,27,185,93,NZL,Cycling,Silver
F,29,168,51,JAM,Athletics,Bronze
M,29,182,85,BRA,Athletics,Bronze
F,27,170,61,NED,Hockey,Gold
M,21,176,70,CAN,Athletics,Bronze
M,32,180,91,CAN,Canoeing,Bronze
M,28,175,87,RSA,Rugby Sevens,Bronze
M,39,181,74,ARG,Sailing,Bronze
F,29,172,58,GBR,Rowing,Silver
M,27,183,80,NED,Hockey,Silver
F,20,163,55,NED,Hockey,Silver
M,26,183,78,NED,Hockey,Silver
M,32,185,77,AUS,Hockey,Bronze
F,29,179,66,FRA,Sailing,Bronze
F,30,183,67,NED,Swimming,Bronze
M,26,190,97,ITA,Water Polo,Bronze
M,27,198,97,ARG,Tennis,Bronze
M,33,196,95,ARG,Basketball,Gold
F,26,195,86,USA,Basketball,Gold
F,30,166,58,USA,Athletics,Bronze
F,30,172,64,FRA,Handball,Silver
F,26,180,58,BUL,Athletics,Silver
M,25,170,74,TUR,Wrestling,Bronze
M,35,180,71,GBR,Sailing,Bronze
M,32,193,93,AZE,Canoeing,Silver
M,26,190,85,BEL,Hockey,Silver
M,24,163,58,CHN,Gymnastics,Bronze
F,23,159,63,CHN,Weightlifting,Gold
M,22,185,68,RUS,Taekwondo,Bronze
M,26,182,72,AUS,Cycling,Silver
F,31,165,52,AUS,Triathlon,Bronze
F,26,173,61,RUS,Fencing,Silver
M,21,184,79,ITA,Swimming,Bronze
M,34,190,76,GER,Equestrianism,Bronze
F,26,176,64,BEL,Cycling,Bronze
M,24,184,87,ITA,Rowing,Bronze
F,33,177,65,ITA,Fencing,Gold
M,22,190,88,ITA,Water Polo,Bronze
F,37,168,62,ITA,Water Polo,Gold
F,25,173,58,GBR,Athletics,Bronze
F,25,149,53,PHI,Weightlifting,Silver
F,25,168,52,ETH,Athletics,Silver
F,26,156,45,ETH,Athletics,Bronze
F,31,166,50,ETH,Athletics,Bronze
M,25,172,94,LTU,Weightlifting,Bronze
F,47,168,93,SUI,Shooting,Bronze
F,28,172,68,GER,Canoeing,Gold
F,26,171,63,CHN,Table Tennis,Silver
F,26,180,67,CHN,Volleyball,Gold
F,32,168,60,ROU,Fencing,Gold
M,28,202,105,FRA,Handball,Silver
F,23,175,65,USA,Swimming,Gold
F,29,170,56,NED,Hockey,Gold
M,24,203,105,GER,Handball,Bronze
M,30,177,90,RUS,Cycling,Bronze
F,20,178,74,RUS,Handball,Gold
M,26,175,74,BEL,Hockey,Silver
M,43,186,86,BRA,Equestrianism,Bronze
M,28,174,69,BEL,Hockey,Silver
M,28,179,79,ROU,Fencing,Silver
F,29,167,64,ESP,Basketball,Silver
M,27,192,98,FIJ,Rugby Sevens,Gold
M,39,189,83,ITA,Athletics,Bronze
M,27,180,74,CHN,Athletics,Bronze
M,27,168,57,CHN,Trampolining,Bronze
M,28,170,60,MGL,Boxing,Bronze
F,25,160,59,MGL,Judo,Silver
M,24,175,77,USA,Diving,Silver
F,21,159,69,JPN,Wrestling,Gold
M,23,202,115,CZE,Canoeing,Bronze
F,34,174,68,HUN,Canoeing,Gold
F,20,157,50,USA,Gymnastics,Gold
M,22,173,69,BRA,Football,Gold
M,23,181,73,GBR,Cycling,Gold
M,29,188,80,SRB,Tennis,Bronze
M,35,163,64,ROU,Gymnastics,Bronze
M,27,200,102,GER,Rowing,Silver
M,19,191,86,USA,Swimming,Gold
M,26,196,83,CAN,Athletics,Bronze
F,25,150,50,ROU,Rowing,Bronze
M,21,192,106,GER,Handball,Bronze
M,37,200,102,NZL,Rowing,Bronze
F,34,170,55,CHN,Shooting,Gold
F,27,180,76,CHN,Rowing,Bronze
M,43,185,85,NED,Equestrianism,Gold
F,31,170,57,GBR,Equestrianism,Gold
M,25,186,70,NED,Cycling,Silver
M,24,174,64,RUS,Boxing,Bronze
M,23,195,79,JAM,Athletics,Silver
M,27,194,98,AUS,Rowing,Silver
M,27,206,105,USA,Basketball,Gold
M,28,196,96,GBR,Rowing,Gold
M,23,156,49,UZB,Boxing,Gold
M,33,168,65,IND,Wrestling,Bronze
M,52,168,68,USA,Equestrianism,Gold
M,28,198,100,CRO,Handball,Bronze
M,27,196,89,USA,Swimming,Gold
M,37,172,68,AUS,Hockey,Gold
F,28,167,53,RUS,Fencing,Gold
M,25,205,91,KAZ,Boxing,Bronze
F,19,176,66,USA,Cycling,Silver
M,28,186,81,USA,Athletics,Gold
M,26,170,66,JPN,Judo,Bronze
M,43,180,76,ESP,Sailing,Gold
F,32,174,70,ESP,Sailing,Gold
F,31,178,75,GBR,Rowing,Silver
M,32,205,107,BRA,Volleyball,Gold
M,22,184,76,AUS,Cycling,Silver
F,24,171,65,AUS,Cycling,Bronze
F,27,182,76,FRA,Handball,Silver
M,23,172,59,JPN,Swimming,Bronze
F,19,170,59,RUS,Sailing,Bronze
M,34,188,82,USA,Shooting,Gold
M,26,175,80,GBR,Badminton,Bronze
F,23,183,65,USA,Athletics,Gold
M,27,181,86,USA,Archery,Silver
F,25,180,80,USA,Rowing,Gold
F,22,179,73,AUS,Swimming,Gold
F,32,180,78,ESP,Handball,Bronze
F,34,162,70,FRA,Judo,Bronze
F,24,171,67,ITA,Water Polo,Silver
M,35,175,84,USA,Shooting,Gold
M,29,165,77,GER,Cycling,Bronze
M,37,198,104,EST,Rowing,Silver
F,30,165,57,GBR,Athletics,Gold
M,28,174,69,ESP,Hockey,Silver
F,32,178,88,FRA,Taekwondo,Bronze
F,31,184,79,DEN,Rowing,Silver
F,28,172,55,BRA,Football,Silver
F,22,172,66,SWE,Football,Silver
F,28,180,68,ITA,Fencing,Silver
M,35,191,80,USA,Swimming,Gold
M,40,184,78,BRA,Volleyball,Gold
F,23,180,66,ESP,Water Polo,Silver
M,31,178,86,PUR,Wrestling,Silver
F,30,156,48,MEX,Diving,Bronze
F,28,173,70,MEX,Taekwondo,Gold
F,24,168,55,AUS,Modern Pentathlon,Gold
F,26,170,58,ESP,Water Polo,Silver
M,20,172,71,NGR,Football,Bronze
F,29,169,66,AUS,Rugby Sevens,Gold
M,31,192,120,SWE,Wrestling,Bronze
F,25,175,65,AUS,Swimming,Silver
M,32,183,76,POR,Athletics,Gold
M,22,171,80,NGR,Football,Bronze
M,38,177,110,ITA,Shooting,Silver
F,26,161,56,BRA,Football,Silver
F,31,193,76,BRA,Volleyball,Gold
M,20,198,100,FRA,Handball,Silver
F,31,162,53,JAM,Athletics,Silver
F,16,148,37,CHN,Gymnastics,Bronze
M,30,183,67,CRO,Sailing,Gold
M,33,175,58,GBR,Athletics,Gold
F,24,173,73,CAN,Rugby Sevens,Bronze
M,35,173,66,USA,Equestrianism,Silver
M,26,199,97,GER,Handball,Bronze
F,22,173,65,USA,Water Polo,Gold
F,36,172,64,HUN,Canoeing,Gold
M,26,196,98,USA,Swimming,Silver
M,23,178,66,BRA,Football,Gold
F,30,168,56,USA,Athletics,Silver
F,26,170,85,CHN,Golf,Bronze
F,29,163,55,SGP,Table Tennis,Silver
M,31,196,84,ESP,Basketball,Silver
F,50,176,58,ESP,Equestrianism,Bronze
F,25,167,50,ITA,Fencing,Silver
M,22,180,74,ITA,Fencing,Silver
M,23,183,88,USA,Cycling,Gold
M,32,191,98,ITA,Water Polo,Silver
M,33,159,62,COL,Weightlifting,Silver
F,29,152,52,CAN,Diving,Bronze
M,29,196,101,SRB,Water Polo,Bronze
M,19,168,52,VEN,Boxing,Bronze
F,17,183,78,USA,Water Polo,Gold
F,19,186,74,USA,Water Polo,Gold
F,32,176,68,SWE,Football,Silver
F,21,168,75,NZL,Rugby Sevens,Silver
F,35,166,47,USA,Athletics,Silver
F,18,164,55,CAN,Football,Bronze
M,33,188,76,GBR,Canoeing,Silver
M,33,169,57,UZB,Gymnastics,Bronze
M,23,191,82,DEN,Cycling,Bronze
M,22,190,96,ITA,Water Polo,Bronze
M,31,172,68,ITA,Cycling,Bronze
F,28,180,75,NED,Boxing,Silver
F,20,160,55,JAM,Athletics,Silver
F,38,162,53,BRA,Football,Silver
M,36,191,88,AUS,Rowing,Bronze
F,30,198,90,USA,Basketball,Gold
F,22,166,60,AUS,Canoeing,Silver
M,47,196,80,GBR,Equestrianism,Silver
F,30,182,78,NOR,Handball,Gold
M,21,183,68,JAM,Athletics,Silver
F,24,180,72,USA,Athletics,Gold
F,23,167,57,AUT,Sailing,Bronze
F,21,188,77,USA,Swimming,Bronze
F,29,169,73,SWE,Wrestling,Bronze
F,29,160,57,JAM,Athletics,Gold
F,30,178,75,ITA,Water Polo,Silver
M,44,189,80,SWE,Equestrianism,Silver
F,28,184,74,DEN,Swimming,Bronze
